id,text,entity,label,score,start,end
1177_873,"Om man är täppt i { näsan } och har snuva och nysningar året runt utan att man har konstaterat allergi, kan det bero på överkänsliga { slemhinnor } , så kallad ( perenn icke allergisk rinit ) .",{ näsan } och har snuva och nys,BODY,0.951,18,49
1177_873,"Om man är täppt i { näsan } och har snuva och nysningar året runt utan att man har konstaterat allergi, kan det bero på överkänsliga { slemhinnor } , så kallad ( perenn icke allergisk rinit ) .",utan att,BODY,0.909,66,74
1177_873,"Om man är täppt i { näsan } och har snuva och nysningar året runt utan att man har konstaterat allergi, kan det bero på överkänsliga { slemhinnor } , så kallad ( perenn icke allergisk rinit ) .",man,DIS,0.543,75,78
1177_873,"Om man är täppt i { näsan } och har snuva och nysningar året runt utan att man har konstaterat allergi, kan det bero på överkänsliga { slemhinnor } , så kallad ( perenn icke allergisk rinit ) .","har konstaterat allergi, kan det bero på överkänsliga { slemhinnor }",BODY,0.92,79,147
1177_873,"Om man är täppt i { näsan } och har snuva och nysningar året runt utan att man har konstaterat allergi, kan det bero på överkänsliga { slemhinnor } , så kallad ( perenn icke allergisk rinit ) .",( perenn icke allergisk rinit ),DIS,1.0,160,191
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( huvudvärk ),DIS,1.0,50,63
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( migrän ),DIS,1.0,66,76
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( tandvärk ),DIS,1.0,79,91
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( ryggvärk ),DIS,1.0,94,106
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( mensvärk ),DIS,1.0,109,121
1177_874,"Ibland kan man få tillfällig smärta, till exempel ( huvudvärk ) , ( migrän ) , ( tandvärk ) , ( ryggvärk ) , ( mensvärk ) och ( ledvärk ) .",( ledvärk ),DIS,1.0,126,137
1177_875,Förutom själva [ bedövningen ] kan det behövas andra åtgärder för att lindra smärta i { mun } och { tänder } .,[ bedövningen ],DRUG,1.0,15,30
1177_875,Förutom själva [ bedövningen ] kan det behövas andra åtgärder för att lindra smärta i { mun } och { tänder } .,{ mun } och { tänder },BODY,1.0,86,108
1177_877,I de flesta kommuner finns det en skillnad på gruppboende för ( demenssjuka ) och gruppboende för ( långtidssjuka ) .,( demenssjuka ),DIS,1.0,62,77
1177_877,I de flesta kommuner finns det en skillnad på gruppboende för ( demenssjuka ) och gruppboende för ( långtidssjuka ) .,( långtidssjuka ),DIS,1.0,98,115
1177_879,De lindrar alla ( smärta ) lika bra.,( smärta ),DIS,1.0,16,26
1177_880,"Om man har druckit mycket alkohol under en längre tid och dessutom ätit dåligt, kan { kroppen } vara så påverkad att den inte klarar att ta hand om de ( skadliga ämnena ) av [ medicinen ] .",{ kroppen },BODY,1.0,84,95
1177_880,"Om man har druckit mycket alkohol under en längre tid och dessutom ätit dåligt, kan { kroppen } vara så påverkad att den inte klarar att ta hand om de ( skadliga ämnena ) av [ medicinen ] .",( skadliga ämnena ),DIS,1.0,151,170
1177_880,"Om man har druckit mycket alkohol under en längre tid och dessutom ätit dåligt, kan { kroppen } vara så påverkad att den inte klarar att ta hand om de ( skadliga ämnena ) av [ medicinen ] .",[ medicinen ],DRUG,1.0,174,187
1177_882,I vissa länder där allmän vaccination saknas är ( röda hund ) fortfarande vanlig.,( röda hund ),DIS,1.0,48,61
1177_883,"Om man använder [ paracetamol ] på rätt sätt, i rätt doser, är det ovanligt att man får ( biverkningar ) .",[ paracetamol ],DRUG,1.0,16,31
1177_883,"Om man använder [ paracetamol ] på rätt sätt, i rätt doser, är det ovanligt att man får ( biverkningar ) .",( biverkningar ),DIS,1.0,88,104
1177_884,Det leder till att både ( smärta ) och ( inflammation ) dämpas.,( smärta ),DIS,1.0,24,34
1177_884,Det leder till att både ( smärta ) och ( inflammation ) dämpas.,( inflammation ),DIS,1.0,39,55
1177_888,"Om man har besvär från ögonen så kan man använda receptfria ögondroppar mot allergi, som innehåller de verksamma ämnena [ natriumkromoglikat ] , till exempel [ Lomudal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ natriumkromoglikat ],DRUG,1.0,120,142
1177_888,"Om man har besvär från ögonen så kan man använda receptfria ögondroppar mot allergi, som innehåller de verksamma ämnena [ natriumkromoglikat ] , till exempel [ Lomudal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ Lomudal ],DRUG,1.0,158,169
1177_888,"Om man har besvär från ögonen så kan man använda receptfria ögondroppar mot allergi, som innehåller de verksamma ämnena [ natriumkromoglikat ] , till exempel [ Lomudal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ levokabastin ],DRUG,1.0,178,194
1177_888,"Om man har besvär från ögonen så kan man använda receptfria ögondroppar mot allergi, som innehåller de verksamma ämnena [ natriumkromoglikat ] , till exempel [ Lomudal ] , eller [ levokabastin ] , till exempel [ Livostin ] .",[ Livostin ],DRUG,1.0,210,222
1177_893,Från sex månaders ålder kan man också ge [ smärtlindrande medicin ] som innehåller ibuprofen.,[ smärtlindrande medicin ],DRUG,1.0,41,67
1177_894,Det är bättre att barnet känner till att en spruta kan göra lite ( ont ) än att det kommer som en överraskning.,( ont ),DIS,1.0,65,72
1177_895,"Det kan till exempel innebära att en person som har ( demens ) får utökade möjligheter till fysisk aktivitet, som motverkar oro och rastlöshet och stimulerar { mag- och tarmfunktionerna } .",( demens ),DIS,1.0,52,62
1177_895,"Det kan till exempel innebära att en person som har ( demens ) får utökade möjligheter till fysisk aktivitet, som motverkar oro och rastlöshet och stimulerar { mag- och tarmfunktionerna } .",{ mag- och tarmfunktionerna },BODY,1.0,158,187
1177_897,Vissa [ mediciner ] bör man undvika om man planerar att bli eller är gravid eller om man är äldre.,[ mediciner ],DRUG,1.0,6,19
1177_898,Histamin kan då inte orsaka allergiska besvär i olika { organ } med { slemhinnor } .,{ organ } med { slemhinnor },BODY,1.0,54,82
1177_899,"Om du känner dig ( förvirrad ) , får svårt att tänka eller har ( minnesstörningar ) under mer än en månad bör du kontakta en vårdcentral.",( förvirrad ),DIS,1.0,17,30
1177_899,"Om du känner dig ( förvirrad ) , får svårt att tänka eller har ( minnesstörningar ) under mer än en månad bör du kontakta en vårdcentral.",( minnesstörningar ),DIS,1.0,63,83
1177_900,"Vissa barn kan tycka att vaccinationen gör ( ont ) , men de flesta brukar tycka att ( smärtan ) snabbt går över.",( ont ),DIS,1.0,43,50
1177_900,"Vissa barn kan tycka att vaccinationen gör ( ont ) , men de flesta brukar tycka att ( smärtan ) snabbt går över.",( smärtan ),DIS,1.0,84,95
1177_901,En behandling med [ kortisontabletter ] gör att de allergiska besvären lindras.,[ kortisontabletter ],DRUG,1.0,18,39
1177_902,Risken för att få ( sjukdomen ) kan därför minskas om du får behandling för ( högt blodtryck ) redan i medelåldern.,( sjukdomen ),DIS,1.0,18,31
1177_902,Risken för att få ( sjukdomen ) kan därför minskas om du får behandling för ( högt blodtryck ) redan i medelåldern.,( högt blodtryck ),DIS,1.0,76,94
1177_903,"Det har tunnare nål och lägre tryck, vilket gör att [ bedövningen ] kan kännas mindre.",[ bedövningen ],DRUG,1.0,52,67
1177_904,I början av ( sjukdomen ) blir minnet sämre.,( sjukdomen ),DIS,1.0,12,25
1177_905,"[ Antihistamintabletter ] fungerar ofta bra mot ( klåda ) och ( rinnsnuva ) , men betydligt sämre mot ( nästäppa ) .",[ Antihistamintabletter ],DRUG,1.0,0,25
1177_905,"[ Antihistamintabletter ] fungerar ofta bra mot ( klåda ) och ( rinnsnuva ) , men betydligt sämre mot ( nästäppa ) .",( klåda ),DIS,1.0,48,57
1177_905,"[ Antihistamintabletter ] fungerar ofta bra mot ( klåda ) och ( rinnsnuva ) , men betydligt sämre mot ( nästäppa ) .",( rinnsnuva ),DIS,1.0,62,75
1177_905,"[ Antihistamintabletter ] fungerar ofta bra mot ( klåda ) och ( rinnsnuva ) , men betydligt sämre mot ( nästäppa ) .",( nästäppa ),DIS,1.0,102,114
1177_906,"[ Kortison ] som man tar i { näsan } , så kallade [ nasala steroider ] , dämpar ( inflammationen ) .",[ Kortison ],DRUG,1.0,0,12
1177_906,"[ Kortison ] som man tar i { näsan } , så kallade [ nasala steroider ] , dämpar ( inflammationen ) .",{ näsan },BODY,1.0,27,36
1177_906,"[ Kortison ] som man tar i { näsan } , så kallade [ nasala steroider ] , dämpar ( inflammationen ) .",[ nasala steroider ],DRUG,1.0,50,70
1177_906,"[ Kortison ] som man tar i { näsan } , så kallade [ nasala steroider ] , dämpar ( inflammationen ) .",( inflammationen ),DIS,1.0,80,98
1177_907,"Om man är gravid eller ammar och har ( pollenallergi ) kan man använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] , till exempel [ Rhinocort Aqua ] .",( pollenallergi ),DIS,1.0,37,54
1177_907,"Om man är gravid eller ammar och har ( pollenallergi ) kan man använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] , till exempel [ Rhinocort Aqua ] .",[ budesonid ],DRUG,1.0,125,138
1177_907,"Om man är gravid eller ammar och har ( pollenallergi ) kan man använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] , till exempel [ Rhinocort Aqua ] .",[ kortison ],DRUG,1.0,156,168
1177_907,"Om man är gravid eller ammar och har ( pollenallergi ) kan man använda receptfri nässprej som innehåller det verksamma ämnet [ budesonid ] som är ett slags [ kortison ] , till exempel [ Rhinocort Aqua ] .",[ Rhinocort Aqua ],DRUG,1.0,184,202
1177_908,"Oftast får man medel av typen [ benzodiazipiner ] , antingen i tablettform eller i lösning.",[ benzodiazipiner ],DRUG,1.0,30,49
1177_910,Då får man bästa möjliga effekt av behandlingen och samtidigt minskar risken för ( biverkningar ) .,( biverkningar ),DIS,1.0,81,97
1177_911,"{ Hjärnans } sätt att fungera störs och man får svårt att tänka klart, tala, förstå och att klara det dagliga livet.",{ Hjärnans },BODY,1.0,0,12
1177_912,I några landsting ingår numera vaccination mot ( hepatit B ) i det allmänna vaccinationsprogrammet.,( hepatit B ),DIS,1.0,47,60
1177_913,"De får också ytterligare en spruta mot ( difteri ) , ( stelkramp ) och ( kikhosta ) .",( difteri ),DIS,1.0,39,50
1177_913,"De får också ytterligare en spruta mot ( difteri ) , ( stelkramp ) och ( kikhosta ) .",( stelkramp ),DIS,1.0,53,66
1177_913,"De får också ytterligare en spruta mot ( difteri ) , ( stelkramp ) och ( kikhosta ) .",( kikhosta ),DIS,1.0,71,83
1177_915,[ Medicinen ] passar därför om man har ( värk ) flera dagar i rad.,[ Medicinen ],DRUG,1.0,0,13
1177_915,[ Medicinen ] passar därför om man har ( värk ) flera dagar i rad.,( värk ),DIS,1.0,39,47
1177_916,Man har ingen eller liten känsel i det område som har [ bedövats ] .,[ bedövats ],DRUG,1.0,54,66
1177_918,Man vaccineras därför bara om andra allergimediciner inte räcker till och man har stora besvär av sin ( allergi ) .,( allergi ),DIS,1.0,102,113
1177_919,"[ Alvedon ] finns som tabletter som smälter i { munnen } , så kallade [ munsönderfallande tabletter ] , eller kan lösas i en sked med vatten.",[ Alvedon ],DRUG,1.0,0,11
1177_919,"[ Alvedon ] finns som tabletter som smälter i { munnen } , så kallade [ munsönderfallande tabletter ] , eller kan lösas i en sked med vatten.",{ munnen },BODY,1.0,46,56
1177_919,"[ Alvedon ] finns som tabletter som smälter i { munnen } , så kallade [ munsönderfallande tabletter ] , eller kan lösas i en sked med vatten.",[ munsönderfallande tabletter ],DRUG,1.0,70,101
1177_920,"Om du bor tillsammans med den som har en ( demenssjukdom ) gör en sjuksköterska, undersköterska eller personal från hemtjänsten regelbundna hembesök.",( demenssjukdom ),DIS,1.0,41,58
1177_922,Ofta kan man ha flera besvär i olika delar av { kroppen } samtidigt.,{ kroppen },BODY,1.0,46,57
1177_925,( Demens ) innebär dels problem med minnet och dels med att tolka intryck från { sinnena } och omgivningen.,( Demens ),DIS,1.0,0,10
1177_925,( Demens ) innebär dels problem med minnet och dels med att tolka intryck från { sinnena } och omgivningen.,{ sinnena },BODY,1.0,79,90
